energy_kcal,fat_g,fatty_acids_sat_g,fatty_acids_monounsat_g,fatty_acids_polyunsat_g,cholesterol_mg,carbohydrates_g,sugars_g,starch_g,fibres_g,protein_g,salt_g,alcohol_g,water_g,vit_A_activity_re_µg,vit_A_activity_rae_µg,retinol_µg,beta_carotene_activity_µg,beta_carotene_µg,vit_B1_mg,vit_B2_mg,vit_B6_mg,vit_B12_µg,niacin_mg,folate_µg,panthotenic_acid_mg,vit_c_mg,vit_d_µg,vit_e_activity_mg,potassium_mg,sodium_mg,chloride_mg,calcium_mg,magnesium_mg,phosphorus_mg,iron_mg,iodide_µg,zinc_mg
-0.8883614615354379,-0.6123709597945177,-0.5498045269146085,-0.5751011073590777,-0.2663930339818446,-0.5436613319209462,-0.5626839871387475,-0.4429494094798097,-0.5380827314164424,-0.37113210458802154,-0.17272768743220887,1.7208225120194796,-0.11966580059178075,0.4178325660769692,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.2675563946129,0.025479835326217972,-0.06433233089612009,-0.21164895004374687,0.08349629616130005,-0.11114523738884827,-0.33306807801323124,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,0.5720530589370846,1.686010939720054,1.6714061152932806,-0.27020850185189266,0.7125228497874188,0.14605205901648238,-0.00023361635066472452,-0.08669585513300998,-0.2778792212398014
-1.0539279491192872,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,-0.6362477055125445,-0.2984892426878203,-0.5380887157546088,-0.4920261014851574,-1.0181802635218657,-0.16083539986669157,-0.11966580059178075,1.1567830314716183,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17498688758314004,-0.16996423534643992,-0.29000570267565207,-0.4612207968597039,-0.49633037048141054,-0.21164895004374687,-0.5873271916441725,-0.05910785794370703,-0.555999617258804,1.6333449677353227,-0.3762817073672416,-0.3168152956990128,-0.542046669811544,-0.1608889332035507,-0.15448516368287865,-0.4427679040262996,-0.48736313753541105,-0.8770734527223445,-0.47244598343948996,-0.08859371738944871,-0.7840289633122839
1.03339241220567,-0.18914183903305198,-0.42421800693185757,-0.10460131144224478,0.1604082174522945,-0.5436613319209462,1.984459761553977,-0.4016750761106699,2.9328274208199505,1.9742114352164124,0.420187106189109,-0.1473949862103618,-0.11966580059178075,-1.7710017508503095,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17498688758314004,-0.16996423534643992,0.6079666198344292,-0.10430699992336119,-0.2803313506887653,-0.21164895004374687,-0.361599856884985,0.17679492887426662,0.17836310025602395,-0.421308607211417,-0.3762817073672416,-0.16282184552837406,0.4409825026137166,-0.15449594767147773,-0.14178679827272234,-0.14238672246344303,1.52421042944698,1.6617935578888186,0.775543843866691,-0.0890681829535584,1.050763851700465
-0.3916619987838901,-0.13393804067286078,-0.24281525584566183,0.090088259281962,-0.15574085768410484,0.3922333144382317,-0.31440643762718223,-0.29161018712629694,-0.13115372043207432,0.015728685482812886,-0.45820518065728777,-0.133954572554032,-0.11966580059178075,0.526398748196562,-0.11863655601014665,-0.09683689134442641,-0.07023320989746826,-0.14755358035084254,-0.1421115565557311,-0.22265777848739593,-0.23409383517294036,-0.3667309586058234,-0.13999590148874247,-0.4665153786744666,-0.08859570629595372,0.0209996607885608,-0.3629076012051789,0.043228936584881764,-0.2167195530880976,-0.05053208359891372,-0.12892400554318587,-0.11304839234447385,-0.027347121013838353,-0.310909315870289,-0.3402483385383921,-0.30379870947919524,-0.04826414444012564,-0.4676853745169824
1.1693934555781176,0.1972847494882863,-0.3684017758284127,0.6903811023482661,0.2552529399932143,-0.1665097580150089,2.0810121419195853,2.363705259621699,0.6348415648809319,0.45094707431250175,-0.3484061448014882,-0.1205141588977022,-0.11966580059178075,-1.6519291640094653,0.0008265471279641863,-0.03076992798689015,-0.06338585117899564,0.16912220530893923,0.1794052355717991,-0.17775916236189185,-0.1692004175481508,-0.19393174277170722,-0.21164895004374687,-0.32662801628849125,-0.1371639271114189,-0.3199544580576093,-0.27796068337792357,-0.3762817073672416,1.3591467536581052,0.1460737508861384,-0.1208486553974095,-0.14847014848859408,-0.040129298952683315,0.2008067669585649,0.3355197463755244,0.13468420281757104,-0.08100226836369379,-0.2778792212398014
-0.7523604181629903,-0.6062372044211631,-0.5498045269146085,-0.5751011073590777,-0.2663930339818446,0.4341390448722247,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,0.9142827675402072,-0.133954572554032,-0.11966580059178075,0.7400289775286647,-0.17258763484671286,-0.14807249558088312,-0.11679524918308201,-0.17558326382732042,-0.17056972836362927,-0.17775916236189185,-0.20164712636054555,-0.19393174277170722,0.0122668266906418,0.3060443726844425,-0.18920130655656012,-0.4773178975250724,-0.3151249599273478,-0.04067319220554289,-0.3039825081847929,-0.6075819479732281,-0.1302698972341486,-0.1420095766132514,0.03017267971096398,-0.06387396553911819,1.4091699747434292,-0.2026103451030184,-0.07246188820971948,-0.15134178572168078
-0.9593185276428019,-0.593969693674454,-0.5498045269146085,-0.5913252382527616,-0.23477812646820467,-0.5436613319209462,-0.6362477055125445,-0.2984892426878203,-0.5380887157546088,0.45094707431250175,-0.5899640236842473,-0.1473949862103618,-0.11966580059178075,0.9326463974182652,0.4786789596804076,0.1890038480800162,-0.12638155138894366,1.664237449469152,1.6973762296654304,-0.11041123817363575,0.28505350582537625,0.23806629681358327,-0.21164895004374687,0.051703713800851085,0.5080995780083326,0.19147672021164588,3.5074863422991442,-0.3762817073672416,0.08100111724180388,0.7358912543412948,-0.15382300182599637,-0.1420095766132514,1.2444795839012355,-0.1168101120386548,-0.42866659263927837,-0.0676925259347826,-0.07008956038917107,-0.6574915277941632
-0.6281855524751033,-0.5755684275543903,-0.5358504691387472,-0.54265284557171,-0.21897067271138468,-0.5436613319209462,0.08559628103033938,0.004189202019205189,0.13814149706077947,-0.00845011389661429,-0.7327027702967868,-0.05331209061605323,-0.11966580059178075,0.4738667245903073,-0.1558884913972995,-0.14402757945695233,-0.12638155138894366,-0.10580724325821594,-0.09972704535247853,-0.24510708655014796,-0.2665405439853351,-0.32353115464729437,-0.21164895004374687,-0.1708443627222915,0.05363979752076566,-0.07079567890079264,-0.36821678356938237,-0.3762817073672416,-0.2398185706136934,-0.21437027900312383,-0.06028352930408669,-0.15537625476716083,-0.45555008196514457,-0.2050370228712158,-0.4918224884256257,-0.30379870947919524,-0.09144003630854271,-0.5309540922760426
1.9558342716014017,1.3013607166921097,2.1851907971541893,1.193329160052467,-0.13993340392728484,-0.5296927551096152,1.7039980852538752,2.96906214903575,-0.40044893792492803,1.127953456936462,-0.43624537348612785,-0.16083539986669157,-0.11966580059178075,-2.051172543417001,-0.17515673383893027,-0.15481402245410109,-0.12638155138894366,-0.15828835274608938,-0.1554324029338962,-0.15530985429913982,-0.039413582298571656,-0.49633037048141054,-0.21164895004374687,-0.42518502160588295,-0.1718555134081797,-0.4773178975250724,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,1.8499909830899233,-0.15617831228518114,-0.13309844299208906,-0.17434216731055543,1.52421042944698,-0.04341562834255962,1.7536980328364007,-0.0805278027995841,0.5446141096279826
-0.2852263996228441,-0.29341568038007976,-0.38235583360427394,-0.28306675127276765,0.01814113364091482,-0.278258372505657,-0.0017606345385445974,-0.3810379094261,0.35357767105506244,-0.10516531141432289,-0.07390855516198919,0.013889977665595741,-0.11966580059178075,0.27774716979362335,-0.1366202489556687,-0.13324113645980354,-0.12501207964524913,-0.05213338128198175,-0.04523267380543951,0.24877769083039677,-0.23409383517294036,-0.06433233089612009,-0.1914965301376519,0.18523255971473657,-0.08339196835143961,-0.11013653876765846,0.05120862320269106,-0.2923795785768169,0.2067624348811588,-0.08329972267975574,0.02046997215367705,0.03621309580999501,-0.37246592536265233,-0.2050370228712158,-0.23288331570160162,-0.10142198072684158,-0.08290013062013252,-0.21461050348074115
0.891478279990942,1.0621442571312814,1.7665690638783529,0.46324326983669156,-0.10831849641364492,0.6296991202308589,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.781695150801024,0.08109204594724471,-0.11966580059178075,-0.6258036362339573,0.16781798162209763,0.1984419857025214,0.22283374325315944,-0.11594563940928242,-0.11002042664469701,-0.31245501073840404,0.4148403410749553,-0.45313056652288153,0.13542050389455557,-0.5523553510476786,0.19240614270780895,-0.39863617779134086,-0.4213032980290528,-0.12457532099596759,-0.18078774804828188,-0.6403495870540701,0.08439982747440668,0.08967989753696894,3.8009151716702276,-0.1168101120386548,2.1670407241795973,-0.47244598343948996,-0.03924929872204166,1.6201823115320078
-0.9061007280622789,-0.4651608308340079,-0.4660801802594412,-0.38041153663487104,-0.2663930339818446,-0.5436613319209462,-0.5396953251469359,-0.4154331872337165,-0.316668203593818,-0.44366850272630304,-0.8864214204949062,0.027330391321925517,-0.11966580059178075,1.0342083097236907,-0.11992110550625537,-0.12380299883729837,-0.12364260790155461,-0.01277254916607667,-0.00527013467094423,-0.29000570267565207,-0.3963273792349143,-0.5827299783984686,-0.21162655846607342,-0.43154353807797274,-0.20654709970494053,-0.6215677170369136,-0.33105250701995814,-0.3761978052384512,-0.32964808321323263,-0.558430489351965,0.03392888906330434,-0.01948148932226949,-0.36607483639322985,-0.4520723732023867,-0.674974586206033,-0.30379870947919524,-0.07720654385081632,-0.3411479389988617
0.2824301292360678,0.1972847494882863,0.37116328629223166,0.18743304464406532,-0.15574085768410484,-0.08269829714702281,0.3016897037533683,-0.31224735381086693,0.6767319320464869,-0.22605930831145868,-0.07390855516198919,-0.026431263303393647,-0.11966580059178075,-0.21255171719808702,-0.11092925903349435,-0.08605044834727764,-0.05653849246052304,-0.16305936269953245,-0.15785437500265348,-0.04306331398537966,-0.23409383517294036,-0.3667309586058234,-0.17582242576624466,-0.32026949981640146,-0.15190785128754222,-0.35929531792447506,-0.13992194190863358,-0.20847744978639224,-0.16282184552837406,-0.4109761134881759,-0.023271507802611644,0.0027963447306363085,0.07491030249692135,-0.3638454623698256,-0.296039211487949,-0.37125761906331317,-0.07008956038917107,-0.2778792212398014
-0.1787908004617981,-0.2566131481399523,-0.2986314869491067,-0.16949783501698035,-0.20316321895456474,0.8112906187781621,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,2.2099113906386423,-0.133954572554032,-0.11966580059178075,0.16217671785986293,-0.1777258328311477,-0.1534657170794575,-0.12227313615786009,-0.17558326382732042,-0.17056972836362927,0.6528652359599334,-0.006966873486176841,1.879658847237687,-0.02803801312154817,0.8910278881167029,-0.21088354799203565,0.47997635923532844,-0.421308607211417,0.043228936584881764,-0.26805070314497714,0.11330611180529637,-0.14103703076185042,-0.13710845312161213,-0.44468523071712635,-0.1521008763716792,0.5881433295209137,-0.16888089031095946,-0.08479799287657125,1.3671074404957666
1.2166981663163603,0.7677239992102619,0.8735093662232354,0.868846542178789,-0.04508868138636507,0.7833534651555001,1.152270197450397,0.9328617028248513,0.6647632557134712,0.039907484862240064,-0.15076788026104881,-0.1473949862103618,-0.11966580059178075,-1.1861452213673407,-0.015872596321449158,0.011027538627061365,0.0393245295980935,-0.14516807537412102,-0.1396895844869738,-0.08796193011088373,-0.1692004175481508,-0.23713154673023626,-0.1556700058601497,-0.5237420269232747,-0.09206486492562982,0.09968138052229245,-0.40538106011880665,0.21103319416573108,0.20932899238400285,-0.05053208359891372,-0.14271939537555384,-0.13309844299208906,-0.13599563349402052,0.11257985612600387,-0.10657152412890696,0.06722529323345315,-0.04636628218368691,-0.15134178572168078
-1.136711192911212,-0.6430397366612906,-0.5637446306326939,-0.591309014121868,-0.31379958779854766,-0.5436613319209462,-0.6546386351059938,-0.33976357605696017,-0.5261200394215931,-0.3227745058291673,-0.9852405527651259,0.08109204594724471,-0.11966580059178075,1.1812979758212039,-0.1623112388778431,-0.1467241902062395,-0.12638155138894366,-0.12190940185108622,-0.12213028698848347,-0.29000570267565207,-0.4612207968597039,-0.6259297823569977,-0.21164895004374687,-0.5523553510476786,-0.1718555134081797,-0.7263455404823329,-0.15584948900124396,-0.3762817073672416,-0.32964808321323263,-0.542046669811544,0.07430563979218621,-0.15537625476716083,-0.3916391922709198,-0.39913622670285004,-0.8012863777787277,-0.16888089031095946,-0.09144003630854271,-0.6574915277941632
-0.7050557074247477,-0.6001034490478085,-0.5498045269146085,-0.5751011073590777,-0.25058558022502464,-0.5436613319209462,-0.16268126848122574,-0.47045875267034143,-0.2747778364282629,0.644377469347919,-0.5350645057563476,-0.06675250427238304,-0.11966580059178075,0.5859350416169841,-0.09551466508018971,-0.11301655584014958,-0.12638155138894366,0.06296723384483159,0.07162747851209972,-0.06551262204813171,-0.2665405439853351,-0.49633037048141054,-0.21164895004374687,-0.2980146921640872,0.1143500735400971,-0.555999617258804,0.0565178055668945,-0.3762817073672416,-0.3039825081847929,-0.47651139164985995,-0.07037771698630715,-0.06180937402279051,-0.27659959082131513,-0.22268240503772802,-0.40340423432473943,0.033495838441394254,-0.06676830144040329,-0.4676853745169824
-0.9947970606964839,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,-0.31440643762718223,0.18304464661881112,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,1.0762339286086944,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.4612207968597039,-0.7123293902740557,-0.21164895004374687,-0.6095819992964867,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.8435089493552905,-0.16021598735806933,-0.15292571529917523,-0.4491589929957221,-0.39913622670285004,-0.9212825797727876,-0.47244598343948996,-0.08290013062013252,-0.8472976810713442
-0.2674871330960031,-0.09713550843273336,-0.1869990247422169,0.10631239017564582,-0.07670358890000499,0.5179505057402108,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.1338808392518063,-0.1473949862103618,-0.11966580059178075,0.4108282962628018,-0.15845759038951693,-0.13324113645980354,-0.10173106000244227,-0.17558326382732042,-0.17056972836362927,-0.08796193011088373,-0.039413582298571656,1.922858651196216,-0.09521274614186476,1.0499907999189475,-0.15190785128754222,0.4275218794128407,-0.3788351482977893,0.4627395805370052,-0.2423851281165374,0.08053847272445436,-0.14238292245281317,-0.1377767881431993,-0.43509859726299266,-0.2050370228712158,0.20920795480282972,-0.3375281642712542,-0.047315213311906267,-0.3411479389988617
-0.498097597944936,-0.2075431051531157,0.03626589967156246,-0.31551501306013546,-0.2663930339818446,-0.23635264207166398,-0.5994658463256459,-0.24345679819563384,-0.5380887157546088,-0.5645624996234389,0.13470961296403008,-0.1473949862103618,-0.11966580059178075,0.6209563906878205,-0.09551466508018971,-0.07121908922619807,-0.04284377502357782,-0.1517282140601052,-0.14635000767605635,-0.3346798257205286,-0.5257897473963695,-0.5395301744399396,-0.21162655846607342,-0.615908723186216,-0.23256492213785374,-0.7263455404823329,-0.4213032980290528,-0.3761978052384512,-0.3039825081847929,-0.47651139164985995,-0.15012179967584885,-0.13733123146214118,0.6053706869589873,-0.39913622670285004,-0.10657152412890696,-0.43871652864743105,-0.09144003630854271,-0.6574915277941632
0.12277673049449883,-0.5878359383010994,-0.5498045269146085,-0.5751011073590777,-0.23477812646820467,-0.5436613319209462,1.2074429862307452,-0.23657774263411055,1.789818831016949,1.563171845766151,-0.22762720536010866,0.027330391321925517,-0.11966580059178075,-0.6538207154906264,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.09163253439113253,-0.039413582298571656,0.1948664928550542,-0.21164895004374687,-0.20899546155483018,0.051037928548508624,0.007886040832939006,-0.421308607211417,-0.3762817073672416,-0.21928611059094158,-0.05053208359891372,0.03056415983589752,0.04512422943115733,-0.3532926584543849,0.3419698242906625,0.4618315379482191,0.202143112401689,-0.07720654385081632,0.5446141096279826
-0.46261906489125404,-0.6123709597945177,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,0.4350239433058756,0.8434339805250485,-0.5380887157546088,-0.44366850272630304,-0.9852405527651259,-0.1473949862103618,-0.11966580059178075,0.3863133519132162,-0.18029493182336515,-0.1575106332033883,-0.12638155138894366,-0.17260138260641852,-0.16754226327768265,-0.29000570267565207,-0.4936675056720986,6.674837086634411,-0.21164895004374687,-0.5841479334081275,-0.18486485826946503,-0.6346813369925356,-0.3947626953903997,-0.12457532099596759,-0.35531365824167244,-0.3454408353264919,-0.15214063721229296,-0.15092071023441372,-0.36607483639322985,-0.38149084453633786,-0.7760240194641888,-0.16888089031095946,0.003452602047829834,-0.7840289633122839
